cement,blast_furance_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age_in_days
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
480.0,0.0,0.0,192.0,0.0,936.0,721.0,28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3
385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,3
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28
144.0,0.0,175.0,158.0,18.0,943.0,844.0,28
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28
305.0,0.0,100.0,196.0,10.0,959.0,705.0,28
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28
142.0,167.0,130.0,174.0,11.0,883.0,785.0,28
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28
280.0,129.0,100.0,172.0,9.0,825.0,805.0,28
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28
318.0,0.0,126.0,210.0,6.0,861.0,737.0,28
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28
140.0,164.0,128.0,237.0,6.0,869.0,656.0,28
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28
